Date,Consignment,Our Reference,Origin,Destination,PickUp Area,Delivery Area,Description,SenderName,SenderReference,ReceiverName,ReceiverReference,Items,Measure(m3),Weight(Kgs),Charge,G.S.T,Total,FuelAdjustment,FuelAdjustmentRate,OtherFees
17/08/2016,P000405612,769213,INV,AKL,1,3,3x BOXES,H AND J SMITH,,WALLACE COTTON,,3,0.25,36,135.23,20.28,155.51,,,
18/08/2016,WAL00000135,71139090,ALB,QUE,2,5,1x Headboard; 1x Headboard; Fragile item; Please call Pete on 0272743385 to; advise delivery time.,WALLACE COTTON,,STUART BATEMAN,,2,0.5,36,117.19,17.58,134.77,,,
18/08/2016,WAL00000136,71139090,ALB,CHH,2,2,1x Headboard; Fragile Item.; Please do not load anything on top.; Thank you,WALLACE COTTON,,WALLACE COTTON CHRISTCHURCH,,1,0.23,17,36.99,5.55,42.54,,,
19/08/2016,BEN00000056,71139089,AKL,CHH,3,1,5x cartons books; Attn: MALCOLM TAIT - unit 108,BENEFITZ,MEP154632,ANTHONY WILDING RETIREMENT,MEP154632,5,0.24,58,36.99,5.55,42.54,,,
19/08/2016,BSS00000137,71139070,AKL,AKL,3,2,1x banner,BENEFITZ (SIGN STORE),ssn155252,SUB SIGNS,ssn155252,1,0.02,5,14.82,2.22,17.04,,,
22/08/2016,WAL00000137,71139136,ALB,THS,2,7,1x Headboard; Fragile Item.; Please do not load anything on top.; Please call customer to advise on; delivery time,WALLACE COTTON,,CLAUDIA REMUS,,1,0.23,17,65.5,9.83,75.33,,,
23/08/2016,BSS00000138,71139193,AKL,HAM,3,1,1x banners,BENEFITZ (SIGN STORE),les155308,THE GREEN FROG COMPANY,les155308,1,0.04,25,23.28,3.49,26.77,,,
23/08/2016,BSS00000139,71139190,AKL,WGN,3,1,1x banners,BENEFITZ (SIGN STORE),les155308,THIS WAY UP,les155308,1,0.02,10,26.51,3.98,30.49,,,
23/08/2016,BSS00000140,71139190,AKL,WGN,3,2,1x banner,BENEFITZ (SIGN STORE),,HANGING AROUND,,1,0.01,6,26.51,3.98,30.49,,,
23/08/2016,BSS00000141,71139182,AKL,CHH,3,2,1x banner,BENEFITZ (SIGN STORE),,FLYING KIWI INSTALLS,,1,0.01,7,36.99,5.55,42.54,,,
23/08/2016,BSS00000142,71139175,AKL,HAM,3,1,1x banner,BENEFITZ (SIGN STORE),cmyk155141,CMYK,cmyk155141,1,0.05,25,23.28,3.49,26.77,,,
23/08/2016,WAL00000138,71139172,ALB,NAP,2,1,1x Headboard; Please hand unload and take Pallets; away Thank you,WALLACE COTTON,,WALLACE COTTON NAPIER,,1,0.25,18,26.51,3.98,30.49,,,
23/08/2016,WAL00000139,71139172,ALB,NAP,2,1,1x Pallet of Linen; Fragile Please nothing on top of; pallet; Please hand unload and take Pallets; away Thank you,WALLACE COTTON,,WALLACE COTTON NAPIER,,1,1.46,150,66.42,9.96,76.38,,,
24/08/2016,BEN00000057,71139234,AKL,WGN,3,1,1x PRINTED GOODS; ATTN: MELVILLE JESSUP WEAVER; PLEASE RING - MELVILLE; JESSUP-WEAVER 0800 947 357 ON; ARRIVAL TO COLLECT AND TAKE TO; LEVEL 5,BENEFITZ,AON154573,MARITIME RETIREMENT SCHEME AN,AON154573,1,0.4,180,27.02,4.05,31.07,,,
24/08/2016,BSS00000143,71139210,AKL,AKL,3,2,1x banner,BENEFITZ (SIGN STORE),colw155485,COLOUR WORKS,colw155485,1,0.1,8,14.82,2.22,17.04,,,
24/08/2016,WAL00000140,71139211,ALB,WGN,2,4,1x Headboard; Fragile Item; Please deliver next Monday or; Tuesday if possible.,WALLACE COTTON,,SIAN MEADS,,1,0.25,18,26.51,3.98,30.49,,,
25/08/2016,WAL00000142,71139285,ALB,CBG,2,3,1x Pallet of Linen; Hand un-load/ take pallet away; please. Thank You!,WALLACE COTTON,,WALLACE COTTON CAMBRIDGE,Stock,1,1.12,120,38.62,5.79,44.41,,,
